client_id,default
85735,0.1954575172054612
41268,0.5731967559293029
62413,0.31486655747297065
106800,0.19576643370866312
56125,0.6593500365572241
86845,0.7016754684771982
9141,0.6330723055439827
101564,0.3615075750409629
13802,0.32867537974022415
45393,0.4062019803343375
17595,0.4159332008218432
14637,0.3588283703234221
60038,0.5229271050663037
87102,0.2861163031419891
77538,0.2826398725899396
67117,0.5846966449412611
81887,0.4455573164288813
14120,0.3025433288259038
3557,0.24774210822803722
107722,0.27657346630433544
5468,0.49173709248324954
17743,0.6666435733753716
78118,0.39635524082268436
96345,0.5977819228189694
46675,0.7613422070436141
44914,0.32186662742428396
21190,0.07730991320764423
21978,0.3723089614430257
79921,0.5942035878620784
461,0.4307093299879203
106117,0.34671799648810664
109224,0.7654705280705446
89802,0.2235844835272835
90007,0.25697398247277353
31565,0.24708380797916377
82983,0.782278969315533
105727,0.34828351172604116
11984,0.5552918502305054
24930,0.2160640220219142
24114,0.10743539924641171
28938,0.7503502890595566
51705,0.3207290008959671
84220,0.37675481920386483
66646,0.6154578025101619
86836,0.2335334162520538
81523,0.44529746927795255
101842,0.4463566634074173
26758,0.39561832605447733
65248,0.7804405364869699
4561,0.4992852902016298
62091,0.6957512834988347
98809,0.1569771782339317
66381,0.8377334285388943
54748,0.20848645658883008
108284,0.3328237381506133
89916,0.612853291221708
69407,0.18684141396917522
71519,0.45954568510994703
61982,0.6532060870683084
25956,0.22670497175222304
24678,0.17514506848745656
74910,0.3491274252005453
19633,0.6209009963529027
67957,0.6742595441065838
27353,0.4356849135527967
99507,0.5824494591878475
90232,0.17315806269292197
47071,0.272481807117222
34887,0.6580446628320956
34910,0.3140691292309567
19810,0.12283592129172545
70182,0.20417970215866424
45860,0.6583317262927327
46002,0.3018800479441297
70095,0.1455277322319662
60396,0.20765028011622275
16257,0.4067696658562896
104410,0.14239725333297298
38373,0.2291641230069215
25468,0.47067754452468963
13576,0.7855722044230186
68077,0.3859935152188313
36863,0.7759706774609838
103542,0.21793050189352756
21847,0.36004905733342035
39525,0.484790118937978
96246,0.5791460689987228
49580,0.2697744117456577
10472,0.4216248515126704
96831,0.7778004665885397
8714,0.4875874696212988
14794,0.4803178576671846
36355,0.36418422950966944
79085,0.3731585638653036
43599,0.23289999167361147
84710,0.7135828287315883
21094,0.3629409687908095
16392,0.37487223409239595
92064,0.2466622250238089
109216,0.117598648899281
24448,0.11491415748007827
79347,0.13014546253106798
68865,0.5786148953258438
64338,0.4947756795059149
66661,0.4433866274556344
42475,0.27511055416528923
13059,0.22230488113243418
22275,0.32381429945181334
32187,0.7022270042197405
18980,0.7386811812646262
106274,0.5244427689296745
1248,0.5842421361725418
88610,0.42327261044026443
76931,0.11536520439507866
101898,0.5562191538586063
99983,0.27102172045673956
30659,0.44477330158200984
77411,0.4081629710816478
45788,0.5298616989304172
34607,0.6150706779097448
35824,0.12808548137573186
32336,0.24649038100184067
93650,0.3074540115348015
75357,0.4144956549570161
14958,0.32885283480642247
109047,0.21927522235142752
66003,0.33573547394280545
84355,0.6337277157553178
49172,0.20092422056938294
63152,0.48043977963986745
15842,0.7285300428154218
64339,0.2986439682453962
62721,0.661118970445225
77593,0.5524814748466659
97095,0.47221997827094425
50748,0.829952952963984
32930,0.6997798517430884
52207,0.6865948602709983
3225,0.6942726680729832
5257,0.42988636754255766
11702,0.7389304266325846
37287,0.6998993147724765
92155,0.7264377177337126
81281,0.15796200230055496
44287,0.4702721351062172
82176,0.7509429838338156
36331,0.05173116204014888
3508,0.5097856489720016
3856,0.09504416648276007
43961,0.6630434387532146
32990,0.19766645476446246
17968,0.1261402706635147
90538,0.5240048467173323
71573,0.6509488437968376
92526,0.5529841773803541
47322,0.15251236793709433
104416,0.29371496616941367
68586,0.39582410295470716
34587,0.10621661765490767
927,0.3999459991720077
8252,0.27615636744031663
19255,0.40121933151056577
51734,0.2841132774604841
4210,0.8346708554367128
57520,0.46733627765550056
13239,0.45591414129984764
2719,0.5319133123830482
71713,0.686359378885752
92984,0.2599467816498463
90986,0.34478575296687225
70328,0.6531524267132947
78080,0.4452675387366409
24795,0.4487142313706293
17708,0.5198827125881325
36955,0.8805118574842946
85988,0.46092445407865973
71418,0.4501603305083862
38389,0.7255181139855367
104724,0.749716677335102
108032,0.09406695041226622
34224,0.5242978087625367
47289,0.5386572762330094
49602,0.3440653004540559
84344,0.2989580477524625
103049,0.15785067692376023
62513,0.8102347480270485
49784,0.3471234084723809
63532,0.8919072539413216
68215,0.13604739345039926
109085,0.5451994690868435
95001,0.493501593260502
73355,0.5192265685678558
53657,0.3005258979786507
22228,0.12954605591179671
20731,0.3982630938902636
81251,0.43039982798657794
100147,0.40865041502538574
29626,0.16238412865712926
15478,0.503735853767198
18073,0.3302246525626334
7781,0.6418336947111403
53005,0.8362311813886004
19922,0.19018857180321763
71539,0.2603072733198653
85830,0.4885711762909536
101118,0.2762946220487396
97570,0.5400594322684803
100249,0.5465765765300756
102175,0.29568551252885666
53631,0.3544058839466945
91739,0.3388368877433282
58939,0.3285372791149103
37264,0.3896893771601674
6144,0.3695521359237239
36471,0.7191057018598953
37610,0.3487609105454569
990,0.7455192046744432
77962,0.47667348144193256
29500,0.5148763795519722
59107,0.4552356485132861
97119,0.32900332066515753
97705,0.31937597411526164
69356,0.8295676419015507
1819,0.2884580334000523
67102,0.6933225254960909
48594,0.3112179377916403
72459,0.5799176709359308
102209,0.2907126377541605
46709,0.3413131353103698
73097,0.54139418263712
82214,0.5954132752293612
109268,0.5785933472273949
7476,0.2989012483252164
25202,0.3694450898041111
48678,0.3949079692548863
50046,0.7730804176104271
9142,0.9409859487117233
99075,0.3149928146646665
27608,0.3471620635780436
32538,0.2913210989435591
40867,0.4384813656310695
21957,0.5319925904884505
72420,0.7030834323565364
106325,0.2116011129606629
71932,0.4036360537371106
3148,0.38856528457215445
18497,0.3307571861097001
23524,0.7060462996662279
86771,0.18973169073611718
83305,0.7131551897892516
25761,0.9039235032951997
76713,0.5641990913141379
15912,0.5490884172656357
87480,0.36511694470372996
34740,0.6023101974367324
53227,0.6399017011054392
3293,0.26485939280762816
75307,0.4420682585241784
54508,0.7394769641490977
74112,0.6574204880379787
12619,0.765584186818884
37495,0.45487710411129945
31009,0.5655425611819839
107806,0.7310463316707495
99885,0.25338906690707047
107441,0.3312869663927507
48155,0.5723352550942212
37836,0.6092750776907238
36359,0.48861987903059173
32604,0.5013986099218743
4412,0.38002223600159635
33822,0.3009463448196334
32489,0.5714284083803145
75885,0.3411894231297004
16069,0.5044651853094683
29782,0.3496950955057741
31384,0.6016394533297065
69993,0.5724180654541948
27702,0.43186062075491255
100400,0.32330921061623713
90959,0.3200265900086717
1019,0.3219186659297818
75127,0.5229186433342156
22724,0.3384859947539376
79903,0.17471021552975036
78918,0.1089392945866418
223,0.3185525334541214
86847,0.19381228247960477
20264,0.4551624190176406
16342,0.47702495932230204
7030,0.11408121946122565
27336,0.3607614766603951
10374,0.24733698681122804
27243,0.6983974902940568
4512,0.24848451830476773
34177,0.7251795472681244
29728,0.33749865565363746
37638,0.41598216993371384
54751,0.6292581501579827
28313,0.25353804797035046
58539,0.5134126131660341
85639,0.3442031126790368
39969,0.20133036525507955
23063,0.5707122095236924
52990,0.5323859384723126
81130,0.41793460918319686
2557,0.5611638622141513
37546,0.7088503006143444
6430,0.4816594147582745
97514,0.12044750412052756
54435,0.815319022824848
9273,0.22025943269889078
109243,0.5713879056661165
67338,0.7518054773005627
43426,0.3764995021027715
39555,0.12970609398199642
86973,0.2689152852007593
87973,0.16631637935510044
45104,0.6513528126077193
38980,0.20686506834094914
40514,0.4944088931848759
86017,0.8071701242618061
65803,0.4810226892390978
46664,0.6736945140419629
14075,0.5323190548947669
26600,0.7865053257105481
49764,0.3339145135257491
2068,0.5619398040836608
58404,0.3270712024546519
61061,0.7585863996504619
75686,0.16126666974849826
27812,0.43761387590657513
11452,0.41436468336401067
31398,0.43473703577022527
45835,0.5749532199222342
65689,0.33364105901038904
47152,0.2968448615629627
99456,0.7920168167242773
58442,0.4687279446517003
13934,0.48247042494876635
44873,0.3275998831733415
54708,0.42620418195079796
4066,0.3439629965350246
22477,0.43546405943625466
41173,0.32123549701928955
62204,0.21921742993963464
52038,0.26829949588397006
40384,0.08244788391507034
105793,0.5025632035204227
16937,0.6970695845152974
43622,0.5458368226708671
23735,0.5128856150530434
100144,0.3564019834209447
13127,0.10496757013076659
62568,0.44694963790917386
78442,0.39667492967176254
18907,0.5301980431304193
53415,0.1461312347335833
15240,0.1965313742817116
1236,0.5746894345470542
42868,0.3088584883195507
32111,0.8987112359674129
23159,0.4467538062083485
108875,0.3305549424555999
76220,0.45133643410606666
70965,0.7328276932923251
60859,0.6492066627873446
49492,0.7245593954229373
46123,0.44590325146148996
71394,0.48285345395760154
57818,0.2786829762513136
96,0.5438318409781409
26865,0.398670159704005
70880,0.46687273739435603
2583,0.7410103866539248
100510,0.23728204752039309
80155,0.34490206014317615
67353,0.30700506882659917
12394,0.6697013518007209
97307,0.41436184432000495
22644,0.4710156992138151
602,0.8305998654350641
18259,0.5705142285881405
24077,0.6935347820944974
6763,0.6849411310031936
104438,0.4477778738558725
76147,0.7898837105762141
4692,0.8614505219054146
77828,0.4949600108874343
42457,0.6978757094683035
68354,0.2465005181207929
75172,0.13427600253836777
30327,0.37174247707575175
68545,0.3420811167173465
40342,0.6409740576695536
2232,0.23501788905392446
63975,0.07838339097884792
23749,0.41289627744037577
62118,0.08868560426095036
11201,0.5011209759467766
7500,0.20058748557462738
42954,0.3056325853379791
107335,0.23394808778122314
30729,0.2519207211525716
57525,0.5627550741267163
96644,0.5703202078319207
91159,0.452148294265893
22453,0.38476250653592114
100806,0.22934664878027697
81853,0.6943927872234552
19663,0.7482885314927026
61879,0.5924581503341441
48856,0.3475122008436677
66832,0.4622896028166304
26065,0.8058601511453634
19572,0.38524303717247016
9919,0.2591431663717138
71023,0.25811353762149103
96907,0.3741733821993564
21297,0.624366019687415
45030,0.27829313649965043
4243,0.3101493211520104
107677,0.09644966181993378
90754,0.22733521619255626
91915,0.27503722335678316
16427,0.31600299287333
101780,0.8241358677917203
106214,0.35692729175770443
18859,0.10756439604955223
92653,0.4379563281898111
58669,0.26322637479488303
88029,0.5974387072594428
24995,0.6374614863664713
14874,0.47455775252043325
62834,0.5569038809680958
85037,0.389745580276441
48860,0.6170920118753738
78697,0.6634936789791408
26319,0.06626654398406451
41444,0.7334745810929792
90335,0.5602476438191037
73354,0.6550406166803775
79948,0.8745470725312366
30470,0.3401874517377423
91485,0.5194333617541733
18495,0.5915416825408927
96728,0.29635031833794173
36794,0.8193180119396787
51825,0.3818116659335432
41323,0.3825186723451223
64729,0.835370551382371
30860,0.5659267535206418
82731,0.5987582056789202
96065,0.39200457629872876
48893,0.36782205506554366
74616,0.5900310473338154
29702,0.3511813010255501
79532,0.09762414980084386
85370,0.5155451871473912
43967,0.48007145259166856
57926,0.5812747048493402
16023,0.7600173719847423
29020,0.4474508681679304
45166,0.8306967355610891
50502,0.40460643856560646
80046,0.2747998687353372
98460,0.39283981830182935
50793,0.12328866762895686
2516,0.43206771347750395
52297,0.6414741198187625
76886,0.6294208250890031
74397,0.4161982267561954
9698,0.5837803007710615
109935,0.31693436920871526
61198,0.5910342106977056
19038,0.34489718715033374
87344,0.749681197970454
38336,0.3847031017461176
62455,0.2153275355200914
46442,0.597265001622043
108631,0.5520253653805584
69889,0.08379547443655595
40961,0.1910078610798939
107246,0.48383781356024164
15278,0.20246811408124163
66955,0.6557452218757829
85503,0.7042139020347339
54932,0.12601595052055556
20892,0.741200263215461
45482,0.13895385111682723
35531,0.4139980300606651
43671,0.2455882702228552
20139,0.4242812964474964
34861,0.4026560954149789
48965,0.49722772894237394
6289,0.5792988065558431
90748,0.4711814245630749
83747,0.28098980514857635
21946,0.8521003258744735
56716,0.3159003254689558
71794,0.41580478021619316
89531,0.5372799492866269
56354,0.6218716522089022
9044,0.3005560705819557
51054,0.3564872825265311
32596,0.34132497119145533
22393,0.3375539211029764
1990,0.7113422802056297
55993,0.11467193957266218
35294,0.39272575580410013
65387,0.8259172358269434
5764,0.40459889131744187
74586,0.8195870152156013
23985,0.1884652463549394
63330,0.3486948588851809
36890,0.300915696753877
105107,0.26405230547909236
13345,0.29381933943258837
102434,0.3033484278886691
104205,0.6857658573882207
68805,0.6354427489623498
5249,0.6792132475142435
39963,0.8293186853424299
102785,0.4524047761132305
52560,0.6034558032116425
14859,0.30952597637733414
10386,0.23249235417916758
26295,0.5130463956534373
6360,0.5939251788426541
100737,0.48275125984131634
108653,0.21254826839450391
108901,0.060669319202725246
43570,0.29438640361698143
53841,0.25590740056683703
84929,0.44237763643028166
5646,0.1783016036763809
87261,0.2601639142694224
78711,0.663122111970899
54946,0.43862090273629406
87515,0.37232436331257196
30328,0.5781223355778884
20553,0.24447582798692627
93354,0.338870709345602
65977,0.7213519867198172
44821,0.3903372308858927
36809,0.40655206898325896
74547,0.3205957398127521
65113,0.2934297736017573
105021,0.4944775921386862
69969,0.09930341002039736
22915,0.6522489581749369
15695,0.4542886729268801
89879,0.20739122807708357
89887,0.587729701878353
101291,0.22665421108063324
21615,0.5225379567187436
96025,0.21777262656525312
13159,0.7743299390349094
71253,0.6388392250633407
73369,0.17604882039801767
39628,0.6732539861639932
9711,0.15328222538582165
95916,0.21853563590514266
47751,0.19272610879359198
59976,0.5908652135628281
23000,0.6580503538721002
8345,0.4893679131228314
108229,0.2413499597258122
100801,0.22520988439250492
103682,0.579568033807867
30060,0.3613361832585728
100508,0.43820261055179505
71915,0.3347620844479441
13939,0.7794067837842178
49961,0.4819419940035943
55493,0.28911152741007456
51110,0.2936276275683461
65955,0.21417592065467214
74939,0.30202071806210545
72340,0.3630206895565925
8120,0.500616384678284
3212,0.5858820072615065
81395,0.40246658628320625
105056,0.3075438903399938
34570,0.5995561868478679
9895,0.4485492640502111
54412,0.11497286977575531
30822,0.695273436761988
58103,0.6003977395073304
80708,0.21151758647936553
24341,0.5772888493438281
37976,0.13724478931430434
3904,0.7159711342821508
89940,0.842755835072359
42164,0.7169210415775759
90700,0.7370864133719198
71660,0.29528986006604246
105344,0.49648544232810304
31463,0.3851757033016902
40782,0.587816524570667
67894,0.7539049747197609
22198,0.3558646015270555
52703,0.5740648624907642
17636,0.7777041623911414
105664,0.8015323715673197
42131,0.20210556915791725
37825,0.35891429226053123
82770,0.6187158773041436
48091,0.20320721249805043
